=== Run information ===

Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     inflection_verbs-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.StringToNominal-R8-weka.filters.unsupervised.attribute.StringToWordVector-R2,3-W1000-prune-rate-1.0-N0-stemmerweka.core.stemmers.NullStemmer-stopwords-handlerweka.core.stopwords.Null-M1-tokenizerweka.core.tokenizers.WordTokenizer -delimiters " \r\n\t.,;:\'\"()?!"
Instances:    682
Attributes:   18
              ending
              person
              number
              tense
              mood
              suff1
              ANY
              g
              i
              u
              NULL
              and
              desand
              d
              ca
              e
              ñ
              v
Test mode:    10-fold cross-validation

=== Classifier model (full training set) ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

Time taken to build model: 3.1 seconds

=== Stratified cross-validation ===
=== Summary ===

Correctly Classified Instances           0                0      %
Incorrectly Classified Instances       682              100      %
Kappa statistic                         -0.0027
Mean absolute error                      0.0036
Root mean squared error                  0.0455
Relative absolute error                 98.4693 %
Root relative squared error            107.2335 %
Total Number of Instances              682     

=== Detailed Accuracy By Class ===

                 TP Rate  FP Rate  Precision  Recall   F-Measure  MCC      ROC Area  PRC Area  Class
                 0,000    0,010    0,000      0,000    0,000      -0,006   0,965     0,059     aría
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,477     0,001     arías
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,478     0,001     aríamos
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,479     0,001     aríais
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,477     0,001     arían
                 0,000    0,000    ?          0,000    ?          ?        0,987     0,141     garía
                 0,000    0,000    ?          0,000    ?          ?        0,481     0,001     garías
                 0,000    0,000    ?          0,000    ?          ?        0,478     0,001     garíamos
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     garíais
                 0,000    0,000    ?          0,000    ?          ?        0,485     0,001     garían
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,991     0,196     iaría
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     iarías
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     iaríamos
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     iaríais
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,483     0,001     iarían
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,990     0,191     uaría
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     uarías
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     uaríamos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,481     0,001     uaríais
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     uarían
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     ad
                 0,000    0,000    ?          0,000    ?          ?        0,488     0,001     gad
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,486     0,001     iad
                 0,000    0,000    ?          0,000    ?          ?        0,484     0,001     uad
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,482     0,001     ar
                 0,000    0,000    ?          0,000    ?          ?        0,485     0,001     gar
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,483     0,001     iar
                 0,000    0,000    ?          0,000    ?          ?        0,484     0,001     uar
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,487     0,001     ado
                 0,000    0,000    ?          0,000    ?          ?        0,481     0,001     gado
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,480     0,001     iado
                 0,000    0,000    ?          0,000    ?          ?        0,488     0,001     uado
                 0,000    0,007    0,000      0,000    0,000      -0,005   0,465     0,003     ando
                 0,000    0,000    ?          0,000    ?          ?        0,486     0,001     gando
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,483     0,001     iando
                 0,000    0,000    ?          0,000    ?          ?        0,485     0,001     uando
                 0,000    0,018    0,000      0,000    0,000      -0,013   0,938     0,075     e
                 0,000    0,009    0,000      0,000    0,000      -0,006   0,795     0,057     es
                 0,000    0,009    0,000      0,000    0,000      -0,005   0,452     0,003     emos
                 0,000    0,009    0,000      0,000    0,000      -0,005   0,444     0,003     éis
                 0,000    0,010    0,000      0,000    0,000      -0,007   0,953     0,063     en
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,981     0,100     gue
                 0,000    0,000    ?          0,000    ?          ?        0,474     0,001     gues
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     guemos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     guéis
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     guen
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,976     0,082     ie
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,481     0,001     ies
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,483     0,001     iemos
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     iéis
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,484     0,001     ien
                 0,000    0,003    0,000      0,000    0,000      -0,003   0,983     0,112     ue
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     ues
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     uemos
                 0,000    0,000    ?          0,000    ?          ?        0,475     0,001     uéis
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     uen
                 0,000    0,009    0,000      0,000    0,000      -0,005   0,949     0,041     ara
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,474     0,001     aras
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,474     0,001     áramos
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,474     0,001     arais
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,475     0,001     aran
                 0,000    0,003    0,000      0,000    0,000      -0,003   0,981     0,100     gara
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,478     0,001     garas
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,479     0,001     gáramos
                 0,000    0,000    ?          0,000    ?          ?        0,485     0,001     garais
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     garan
                 0,000    0,000    ?          0,000    ?          ?        0,988     0,153     iara
                 0,000    0,000    ?          0,000    ?          ?        0,474     0,001     iaras
                 0,000    0,000    ?          0,000    ?          ?        0,485     0,001     iáramos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     iarais
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     iaran
                 0,000    0,000    ?          0,000    ?          ?        0,988     0,146     uara
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     uaras
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     uáramos
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     uarais
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     uaran
                 0,000    0,007    0,000      0,000    0,000      -0,005   0,976     0,081     are
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,476     0,001     ares
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,480     0,001     áremos
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,479     0,001     areis
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,480     0,001     aren
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,986     0,134     gare
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     gares
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     gáremos
                 0,000    0,000    ?          0,000    ?          ?        0,478     0,001     gareis
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     garen
                 0,000    0,003    0,000      0,000    0,000      -0,003   0,985     0,121     iare
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     iares
                 0,000    0,000    ?          0,000    ?          ?        0,486     0,001     iáremos
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     iareis
                 0,000    0,000    ?          0,000    ?          ?        0,480     0,001     iaren
                 0,000    0,000    ?          0,000    ?          ?        0,985     0,121     uare
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     uares
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     uáremos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,481     0,001     uareis
                 0,000    0,000    ?          0,000    ?          ?        0,480     0,001     uaren
                 0,000    0,015    0,000      0,000    0,000      -0,009   0,976     0,131     ía
                 0,000    0,007    0,000      0,000    0,000      -0,005   0,979     0,101     ías
                 0,000    0,006    0,000      0,000    0,000      -0,004   0,987     0,143     íamos
                 0,000    0,007    0,000      0,000    0,000      -0,005   0,981     0,100     íais
                 0,000    0,007    0,000      0,000    0,000      -0,005   0,971     0,078     ían
                 0,000    0,007    0,000      0,000    0,000      -0,005   0,988     0,160     í
                 0,000    0,007    0,000      0,000    0,000      -0,005   0,989     0,162     iste
                 0,000    0,009    0,000      0,000    0,000      -0,006   0,973     0,093     imos
                 0,000    0,007    0,000      0,000    0,000      -0,005   0,987     0,150     isteis
                 0,000    0,006    0,000      0,000    0,000      -0,004   0,980     0,108     ieron
                 0,000    0,006    0,000      0,000    0,000      -0,003   0,470     0,001     eré
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,472     0,001     erás
                 0,000    0,006    0,000      0,000    0,000      -0,003   0,469     0,001     erá
                 0,000    0,006    0,000      0,000    0,000      -0,003   0,468     0,001     eremos
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,465     0,001     eréis
                 0,000    0,006    0,000      0,000    0,000      -0,003   0,472     0,001     erán
                 0,000    0,009    0,000      0,000    0,000      -0,005   0,975     0,082     ería
                 0,000    0,006    0,000      0,000    0,000      -0,003   0,474     0,001     erías
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,477     0,001     eríamos
                 0,000    0,006    0,000      0,000    0,000      -0,003   0,476     0,001     eríais
                 0,000    0,006    0,000      0,000    0,000      -0,003   0,480     0,001     erían
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,484     0,001     ed
                 0,000    0,007    0,000      0,000    0,000      -0,003   0,484     0,001     er
                 0,000    0,004    0,000      0,000    0,000      -0,004   0,990     0,174     ido
                 0,000    0,004    0,000      0,000    0,000      -0,004   0,992     0,211     iendo
                 0,000    0,013    0,000      0,000    0,000      -0,009   0,975     0,138     iera
                 0,000    0,006    0,000      0,000    0,000      -0,004   0,981     0,098     ieras
                 0,000    0,006    0,000      0,000    0,000      -0,004   0,973     0,074     iéramos
                 0,000    0,007    0,000      0,000    0,000      -0,005   0,987     0,139     ierais
                 0,000    0,007    0,000      0,000    0,000      -0,005   0,980     0,098     ieran
                 0,000    0,013    0,000      0,000    0,000      -0,009   0,967     0,107     iere
                 0,000    0,004    0,000      0,000    0,000      -0,004   0,983     0,112     ieres
                 0,000    0,009    0,000      0,000    0,000      -0,005   0,978     0,088     iéremos
                 0,000    0,007    0,000      0,000    0,000      -0,005   0,980     0,097     iereis
                 0,000    0,006    0,000      0,000    0,000      -0,004   0,982     0,110     ieren
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,482     0,001     ís
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     iré
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,479     0,001     irás
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,476     0,001     irá
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,473     0,001     iremos
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,479     0,001     iréis
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,478     0,001     irán
                 0,000    0,003    0,000      0,000    0,000      -0,003   0,996     0,325     iría
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     irías
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     iríamos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     iríais
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,481     0,001     irían
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     id
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,485     0,001     ir
                 0,000    0,000    ?          0,000    ?          ?        0,474     0,001     andas
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,460     0,003     anda
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,471     0,001     andamos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,469     0,001     andáis
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,474     0,001     andan
                 0,000    0,000    ?          0,000    ?          ?        0,474     0,001     desando
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,471     0,001     desandas
                 0,000    0,007    0,000      0,000    0,000      -0,005   0,461     0,003     desanda
                 0,000    0,000    ?          0,000    ?          ?        0,467     0,001     desandamos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,473     0,001     desandáis
                 0,000    0,000    ?          0,000    ?          ?        0,478     0,001     desandan
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,476     0,001     doy
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,471     0,001     das
                 0,000    0,004    0,000      0,000    0,000      -0,004   0,718     0,029     da
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,471     0,001     damos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,473     0,001     dáis
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,476     0,001     dan
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,988     0,156     andaba
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,474     0,001     andabas
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     andábamos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,475     0,001     andabais
                 0,000    0,000    ?          0,000    ?          ?        0,475     0,001     andaban
                 0,000    0,004    0,000      0,000    0,000      -0,004   0,981     0,106     desandaba
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,471     0,001     desandabas
                 0,000    0,000    ?          0,000    ?          ?        0,481     0,001     desandábamos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,475     0,001     desandabais
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,476     0,001     desandaban
                 0,000    0,003    0,000      0,000    0,000      -0,003   0,981     0,102     daba
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,478     0,001     dabas
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,475     0,001     dábamos
                 0,000    0,000    ?          0,000    ?          ?        0,476     0,001     dabais
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,479     0,001     daban
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     anduve
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     anduviste
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     anduvo
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     anduvimos
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     anduvisteis
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,481     0,001     anduvieron
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     di
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,481     0,001     diste
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     dio
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     dimos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,483     0,001     disteis
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     dieron
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,474     0,001     andaré
                 0,000    0,000    ?          0,000    ?          ?        0,475     0,001     andarás
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,477     0,001     andará
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,477     0,001     andaremos
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,478     0,001     andaréis
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,477     0,001     andarán
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     desandaré
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,479     0,001     desandarás
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     desandará
                 0,000    0,000    ?          0,000    ?          ?        0,476     0,001     desandaremos
                 0,000    0,000    ?          0,000    ?          ?        0,478     0,001     desandaréis
                 0,000    0,000    ?          0,000    ?          ?        0,481     0,001     desandarán
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,481     0,001     daré
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,480     0,001     darás
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,474     0,001     dará
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     daremos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,476     0,001     daréis
                 0,000    0,000    ?          0,000    ?          ?        0,478     0,001     darán
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,994     0,267     andaría
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     andarías
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,478     0,001     andaríamos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,480     0,001     andaríais
                 0,000    0,000    ?          0,000    ?          ?        0,478     0,001     andarían
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,994     0,267     desandaría
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,478     0,001     desandarías
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,477     0,001     desandaríamos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     desandaríais
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     desandarían
                 0,000    0,004    0,000      0,000    0,000      -0,004   0,990     0,183     daría
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     darías
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,471     0,001     daríamos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,475     0,001     daríais
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     darían
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     andad
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     desandad
                 0,000    0,000    ?          0,000    ?          ?        0,483     0,001     dad
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,485     0,001     andar
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     desandar
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,488     0,001     dar
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     andado
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,479     0,001     desandado
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,483     0,001     dado
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,483     0,001     andando
                 0,000    0,000    ?          0,000    ?          ?        0,485     0,001     desandando
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,485     0,001     dando
                 0,000    0,003    0,000      0,000    0,000      -0,003   0,987     0,141     ande
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,474     0,001     andes
                 0,000    0,000    ?          0,000    ?          ?        0,473     0,001     andemos
                 0,000    0,000    ?          0,000    ?          ?        0,472     0,001     andéis
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     anden
                 0,000    0,006    0,000      0,000    0,000      -0,004   0,988     0,156     desande
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,473     0,001     desandes
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,472     0,001     desandemos
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,474     0,001     desandéis
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,474     0,001     desanden
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,987     0,141     dé
                 0,000    0,000    ?          0,000    ?          ?        0,476     0,001     des
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,473     0,001     demos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,473     0,001     deis
                 0,000    0,000    ?          0,000    ?          ?        0,476     0,001     den
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,985     0,129     anduviera
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     anduvieras
